Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
2476,43,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,38,37,-0.698064044072494,-0.8430519066546244,126.8,1,0,0,1,1,1,28,0.0,18,-0.1157349518265161,23,0.2656301083296518,0.8539970612448958,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,20,0.7373795245499725,3,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
683,39,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,1.3301957891794742,103.5,0,0,0,0,0,0,44,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,13.9,-1.1187300229169113,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1427,1,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,2,37,-1.7166478180503657,-1.9296757545716736,133.2,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,9,0.2656301083296518,0.7776455964177295,-1.0702755793312768,0.0,-0.1813161393635884,2.4142456217565536,2,0.7373795245499725,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70,17,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,38,37,-0.3585361194132036,1.7122185451694738,134.0,0,0,0,1,1,0,18,0.0,0,-1.1559794822501532,9,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,0.0395395260684518,0.08418947774566,0,-1.814740592723576,0,7.6,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3404,43,1,2.087727414068313,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,113.7,0,0,0,1,0,0,32,0.0,1,-1.1559794822501532,5,0.2656301083296518,-1.6656012780516058,0.9343387995686252,0.0,-1.1117569017403688,0.3597304548317414,4,-1.0201870245888998,0,9.4,-1.484478792856705,-3.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3312,51,1,-0.9383704089683604,0.0,0.0,-0.1942712740357243,37,19,-1.0375919687317845,1.7122185451694738,106.6,0,0,1,1,0,0,31,0.0,2,-0.1157349518265161,8,0.2656301083296518,-1.0547895594342718,0.9343387995686252,0.0,0.0395395260684518,0.08418947774566,6,-1.814740592723576,0,8.9,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2757,44,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,3,5,-1.3771198933910749,-1.5674678052659907,110.0,0,0,0,1,1,0,23,0.0,0,-0.1157349518265161,19,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,0,-0.3041413934582485,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,37,-0.3585361194132036,-0.4808439573489413,118.7,0,0,0,1,0,0,19,0.0,0,-0.1157349518265161,6,0.6842807249332029,0.0904824129732288,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,6,-0.8249018524623584,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4078,39,1,2.087727414068313,0.0,0.0,-0.1942712740357243,38,19,-0.698064044072494,0.6057798905681081,134.7,0,0,0,1,0,0,33,0.0,0,-1.1559794822501532,5,0.2656301083296518,0.3195368074547294,0.9343387995686252,0.0,-1.1117569017403688,-0.5207760452788925,5,2.169470786811276,0,10.8,0.1248157948783875,1.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4184,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,38,-2.056175742709656,0.2435719412624249,133.2,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,8,0.2656301083296518,-1.0547895594342718,0.9343387995686252,0.0,-0.1813161393635884,1.53373912164592,5,-0.9030159213129746,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4225,44,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,19,1.6950302314704089,-2.2918837038773567,141.8,0,0,0,1,0,0,21,0.0,3,-0.1157349518265161,7,0.1387300641819182,-1.332778042081286,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,6,0.7373795245499725,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2473,39,1,-1.158509990014459,0.0,0.0,3.61928168469136,1,1,-1.7166478180503657,-0.1186360080432581,120.0,0,0,0,0,1,0,24,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4146,39,1,0.4744657081931703,0.0,0.0,3.61928168469136,37,38,0.999575579223958,1.3301957891794742,120.9,1,0,0,1,0,0,39,0.0,0,0.9245095785971208,12,-0.1530205082738992,-0.2912749111626047,-1.0702755793312768,0.0,0.7491246230131919,1.53373912164592,4,0.0050601290754423,0,11.1,-0.4603822370252824,2.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2470,44,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,5,1,-1.3771198933910749,-0.4808439573489413,150.0,1,0,0,1,1,0,19,0.0,1,-0.1157349518265161,13,0.2656301083296518,-0.5966807704712718,-1.0702755793312768,0.0,-0.1813161393635884,1.2402369549423753,2,-1.215472196715441,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1444,43,1,2.087727414068313,0.0,0.0,-0.1942712740357243,1,1,-0.0190081947539131,-0.1186360080432581,100.0,0,0,0,1,1,0,34,0.0,0,-1.1559794822501532,5,0.2656301083296518,1.0830514557263966,-1.0702755793312768,0.0,-1.1117569017403688,-0.5207760452788925,5,0.997759754052028,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4147,39,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,154.6,0,0,0,0,0,1,44,0.0,0,-0.1157349518265161,12,-0.1530205082738992,0.2813610750411456,-1.0702755793312768,0.0,-0.1813161393635884,2.120743455053009,2,-1.9966128852216063,0,8.9,0.1248157948783875,3.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2577,1,4,-0.3338079774387751,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.2435719412624249,113.2,1,0,0,1,0,0,24,0.0,0,-0.1157349518265161,14,-0.9903217414810014,-1.4365468835701052,0.9343387995686252,0.0,-0.1813161393635884,0.9467347882388308,1,-1.9966128852216063,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2135,39,1,-0.3338079774387751,0.0,0.0,3.61928168469136,19,1,-0.698064044072494,-1.9296757545716736,101.0,0,0,1,1,0,0,25,0.0,0,-0.1157349518265161,6,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,0,-0.3041413934582485,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3442,17,4,-0.3338079774387751,0.0,0.0,-0.1942712740357243,37,19,0.999575579223958,0.2435719412624249,116.9,1,0,0,1,0,0,20,0.0,0,-0.1157349518265161,7,0.6842807249332029,-0.6730322352984383,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,5,-0.1218752328068092,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4397,5,4,1.6343055904211246,0.0,0.0,-0.1942712740357243,3,38,-1.0375919687317845,0.6057798905681081,110.4,1,0,0,1,0,0,21,0.0,0,-0.1157349518265161,9,0.2656301083296518,0.1668338778003952,-1.0702755793312768,0.0,-0.1813161393635884,0.3597304548317414,3,-0.6947117377113312,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1784,7,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,38,0.999575579223958,0.9679878398737912,138.0,0,0,0,1,1,0,28,0.0,0,0.9245095785971208,7,1.102931341536754,1.3230132023260623,-1.0702755793312768,0.0,1.6795653853899724,0.3597304548317414,8,2.62079651794817,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2820,18,6,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,1.6950302314704089,-0.1186360080432581,130.8,1,0,0,1,0,0,18,0.0,0,1.964754109020758,11,0.1387300641819182,-1.332778042081286,-1.0702755793312768,0.0,1.6795653853899724,0.9467347882388308,7,0.1682627372097668,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1281,1,3,0.4744657081931703,0.0,0.0,3.61928168469136,38,19,0.3205197299053773,0.9679878398737912,115.5,1,0,0,1,1,1,20,0.0,0,1.964754109020758,8,1.102931341536754,0.4907822357099455,-1.0702755793312768,0.0,1.6795653853899724,0.0662282881281967,7,0.3657797398748964,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61,44,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,1,0.999575579223958,0.9679878398737912,131.9,0,0,0,1,0,1,21,0.0,3,-0.1157349518265161,7,0.6842807249332029,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,6,-0.4343315082092756,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1231,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,-0.8430519066546244,127.3,1,0,1,1,0,0,20,0.0,0,-0.1157349518265161,6,0.6842807249332029,-0.1640224697839939,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,6,-0.6947117377113312,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4093,1,1,1.3714523593213048,0.0,0.0,-0.1942712740357243,37,38,0.3205197299053773,0.2435719412624249,119.0,0,0,0,1,0,1,18,0.0,0,-0.1157349518265161,6,0.6842807249332029,-0.1640224697839939,-1.0702755793312768,0.0,-0.1813161393635884,-0.2272738785753478,6,-0.3227399812798238,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
877,39,2,0.6584629699630441,0.0,0.0,-0.1942712740357243,19,19,-0.698064044072494,-0.4808439573489413,100.0,0,0,0,1,1,1,25,0.0,0,0.9245095785971208,7,-0.9903217414810014,-1.8183042077059388,-1.0702755793312768,0.0,0.7491246230131919,-0.2272738785753478,0,-0.3041413934582485,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1598,17,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,37,0.3205197299053773,0.2435719412624249,140.9,1,0,0,1,1,0,18,0.0,0,-0.1157349518265161,10,-0.1530205082738992,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,5,-0.5905596459105081,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2005,1,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,1,37,-0.698064044072494,1.3301957891794742,143.2,0,0,0,1,0,0,19,0.0,0,-1.1559794822501532,7,0.2656301083296518,1.5411602446893964,0.9343387995686252,0.0,-1.1117569017403688,-0.5207760452788925,5,0.5030373179981222,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1456,1,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,-0.4808439573489413,117.8,0,0,0,1,1,0,20,0.0,0,-1.1559794822501532,9,0.2656301083296518,-0.2912749111626047,-1.0702755793312768,0.0,-1.1117569017403688,0.3597304548317414,4,0.3468091802968897,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
